Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
8409,Maruti Alto,Maruti,Alto,6,38000,Dealer,Petrol,Automatic,23.95,998,67.05,5,350000
18085,Honda City,Honda,City,7,82911,Dealer,Diesel,Manual,26.0,1498,98.6,5,580000
4431,Toyota Innova,Toyota,Innova,11,94000,Dealer,Diesel,Manual,12.8,2494,102.0,8,675000
7048,Hyundai i20,Hyundai,i20,5,38900,Individual,Petrol,Manual,18.6,1197,81.83,5,580000
3303,Ford Figo,Ford,Figo,9,69000,Dealer,Diesel,Manual,20.0,1399,68.05,5,225000
14018,Maruti Wagon R,Maruti,Wagon R,8,36900,Dealer,Petrol,Manual,21.79,998,67.05,5,265000
6820,Maruti Wagon R,Maruti,Wagon R,12,82149,Dealer,Petrol,Manual,21.79,998,67.05,5,220000
11600,Maruti Swift Dzire,Maruti,Swift Dzire,5,60000,Individual,Petrol,Manual,20.85,1197,83.14,5,369000
19243,Maruti Baleno,Maruti,Baleno,5,50000,Individual,Petrol,Automatic,21.4,1197,83.1,5,650000
12276,Renault Duster,Renault,Duster,8,51235,Dealer,Diesel,Manual,19.01,1461,108.45,5,415000
17800,Hyundai Venue,Hyundai,Venue,2,20000,Individual,Diesel,Manual,23.7,1396,88.7,5,1050000
119,Hyundai Verna,Hyundai,Verna,9,65000,Dealer,Diesel,Automatic,19.08,1582,126.32,5,380000
12375,Maruti Wagon R,Maruti,Wagon R,7,64000,Dealer,Petrol,Manual,18.9,998,67.1,5,265000
855,Honda City,Honda,City,5,70333,Dealer,Petrol,Manual,17.8,1497,117.3,5,700000
5824,BMW 3,BMW,3,7,85875,Dealer,Diesel,Automatic,13.2,1995,170.0,5,1600000
2959,BMW X4,BMW,X4,2,7099,Dealer,Diesel,Automatic,14.71,2993,265.0,5,6500000
6822,Maruti Swift Dzire,Maruti,Swift Dzire,13,86379,Dealer,Diesel,Manual,19.3,1248,73.9,5,290000
19470,Maruti Celerio,Maruti,Celerio,4,50000,Individual,Petrol,Manual,23.1,998,67.04,5,500000
111,Maruti Baleno,Maruti,Baleno,4,25000,Dealer,Petrol,Manual,21.4,1197,83.1,5,570000
12441,Toyota Innova,Toyota,Innova,5,48000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1680000
237,Maruti Swift,Maruti,Swift,4,60000,Individual,Petrol,Manual,22.0,1197,81.8,5,445000
4361,Volkswagen Vento,Volkswagen,Vento,8,58212,Dealer,Petrol,Manual,15.04,1598,103.6,5,400000
1170,Hyundai i20,Hyundai,i20,7,24000,Individual,Petrol,Manual,18.6,1197,81.83,5,500000
8716,Toyota Innova,Toyota,Innova,8,144321,Dealer,Diesel,Manual,12.99,2494,100.6,8,975000
12956,Hyundai Creta,Hyundai,Creta,4,51000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1025000
7080,Hyundai Verna,Hyundai,Verna,5,5000,Individual,Petrol,Manual,17.01,1591,121.3,5,750000
17535,Maruti Alto,Maruti,Alto,2,13413,Dealer,Petrol,Automatic,23.95,998,67.05,5,485000
13159,Mahindra XUV300,Mahindra,XUV300,1,4713,Trustmark Dealer,Petrol,Manual,17.0,1197,110.0,5,950000
9889,Volkswagen Vento,Volkswagen,Vento,8,80000,Individual,Diesel,Manual,20.54,1598,103.6,5,349000
6439,Mahindra Scorpio,Mahindra,Scorpio,11,102272,Dealer,Diesel,Manual,12.05,2179,120.0,8,520000
19150,Maruti Swift Dzire,Maruti,Swift Dzire,3,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,600000
12265,Mahindra XUV500,Mahindra,XUV500,7,58232,Dealer,Diesel,Manual,15.1,2179,140.0,7,625000
3035,BMW 5,BMW,5,8,25500,Dealer,Diesel,Automatic,16.73,2993,218.0,5,2395000
4873,Hyundai i10,Hyundai,i10,5,67817,Dealer,Petrol,Manual,20.36,1197,78.9,5,465000
18742,Maruti Celerio,Maruti,Celerio,5,25000,Individual,Petrol,Automatic,23.1,998,67.04,5,480000
2180,Mahindra XUV500,Mahindra,XUV500,7,43943,Dealer,Diesel,Manual,15.1,2179,140.0,7,775000
11140,Maruti Swift Dzire,Maruti,Swift Dzire,8,82000,Dealer,Diesel,Manual,23.4,1248,74.0,5,425000
15753,Volkswagen Vento,Volkswagen,Vento,6,53000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,575000
424,Hyundai i20,Hyundai,i20,4,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
13917,BMW 3,BMW,3,8,75000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1100000
2084,Honda City,Honda,City,7,89000,Dealer,Diesel,Manual,26.0,1498,98.6,5,575000
13106,Maruti Swift,Maruti,Swift,2,21099,Dealer,Petrol,Manual,22.0,1197,81.8,5,550000
13167,Toyota Fortuner,Toyota,Fortuner,7,48000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1590000
15473,Toyota Innova,Toyota,Innova,4,29244,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1765000
19131,Hyundai Grand,Hyundai,Grand,2,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,525000
16089,Ford Ecosport,Ford,Ecosport,5,37000,Individual,Diesel,Manual,22.77,1498,98.59,5,850000
12796,Honda Amaze,Honda,Amaze,8,53000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,425000
19060,Audi A4,Audi,A4,9,80000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1100000
11687,Hyundai i20,Hyundai,i20,5,48000,Dealer,Diesel,Manual,22.54,1396,88.73,5,750000
4552,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,90000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,1000000
18205,Honda Civic,Honda,Civic,11,77000,Dealer,Petrol,Manual,13.5,1799,130.0,5,320000
13832,Audi A4,Audi,A4,9,38000,Individual,Diesel,Automatic,15.2,1968,140.8,5,1175000
18366,Hyundai Creta,Hyundai,Creta,4,27000,Dealer,Petrol,Manual,15.29,1591,121.3,5,1035000
3445,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,8,73000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1075000
3504,Mahindra KUV100,Mahindra,KUV100,3,79814,Individual,Petrol,Manual,18.15,1198,82.0,6,500000
1309,Honda Amaze,Honda,Amaze,4,58900,Individual,Petrol,Manual,17.8,1198,86.7,5,470000
16686,Land Rover Rover,Land Rover,Rover,9,66000,Dealer,Diesel,Automatic,12.35,2179,187.74,5,1450000
15625,Audi A6,Audi,A6,6,68000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,2550000
17261,Maruti Alto,Maruti,Alto,9,52865,Dealer,Petrol,Manual,23.95,998,67.05,5,245000
11179,Maruti Swift Dzire,Maruti,Swift Dzire,9,250000,Individual,Diesel,Manual,19.3,1248,73.9,5,400000
7928,Hyundai i20,Hyundai,i20,9,40000,Individual,Diesel,Manual,21.27,1396,88.76,5,570000
9109,Hyundai Creta,Hyundai,Creta,5,24000,Dealer,Petrol,Manual,15.29,1591,121.3,5,750000
6814,Hyundai i10,Hyundai,i10,7,89800,Dealer,Petrol,Manual,20.36,1197,78.9,5,275000
3201,Maruti Ignis,Maruti,Ignis,4,47063,Dealer,Petrol,Manual,20.89,1197,81.8,5,525000
7076,Ford Figo,Ford,Figo,8,43000,Dealer,Petrol,Manual,15.6,1196,70.0,5,410000
11274,Hyundai Creta,Hyundai,Creta,3,85000,Individual,Diesel,Manual,19.67,1582,126.2,5,1150000
2835,Audi A4,Audi,A4,7,67700,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1550000
2542,Datsun RediGO,Datsun,RediGO,3,15000,Individual,Petrol,Manual,22.7,799,53.64,5,340000
16663,Hyundai i20,Hyundai,i20,3,5000,Individual,Petrol,Manual,18.6,1197,81.86,5,815000
6652,Tata Tiago,Tata,Tiago,4,50000,Individual,Diesel,Manual,27.28,1047,69.0,5,450000
3088,Maruti Wagon R,Maruti,Wagon R,10,50000,Individual,CNG,Manual,26.2,998,58.2,5,225000
8636,Toyota Fortuner,Toyota,Fortuner,10,181000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1195000
14668,Maruti Wagon R,Maruti,Wagon R,6,53000,Dealer,CNG,Manual,26.2,998,58.2,5,350000
1018,Maruti Baleno,Maruti,Baleno,4,24000,Dealer,Petrol,Manual,21.4,1197,83.1,5,565000
7938,Hyundai Verna,Hyundai,Verna,8,100000,Individual,Diesel,Manual,22.32,1582,126.32,5,700000
13154,Maruti Eeco,Maruti,Eeco,3,12572,Dealer,CNG,Manual,21.94,1196,63.0,5,343000
16422,Volkswagen Polo,Volkswagen,Polo,7,40000,Dealer,Petrol,Manual,16.47,1198,74.0,5,575000
11445,Maruti Baleno,Maruti,Baleno,6,29000,Dealer,Diesel,Manual,27.39,1248,74.0,5,550000
13828,Maruti Swift,Maruti,Swift,8,51405,Dealer,Diesel,Manual,28.4,1248,74.0,5,345000
1492,Maruti Ciaz,Maruti,Ciaz,2,15260,Dealer,Diesel,Manual,28.09,1248,88.5,5,1095000
9853,Maruti Ciaz,Maruti,Ciaz,5,70000,Individual,Diesel,Manual,28.09,1248,88.5,5,650000
9727,Honda WR-V,Honda,WR-V,3,20637,Dealer,Diesel,Manual,25.5,1498,98.6,5,800000
11617,Mahindra KUV,Mahindra,KUV,4,94000,Individual,Petrol,Manual,18.15,1198,82.0,6,315000
19167,Maruti Swift Dzire,Maruti,Swift Dzire,6,90000,Individual,Diesel,Manual,26.59,1248,74.0,5,650000
9940,Mahindra XUV500,Mahindra,XUV500,3,50000,Individual,Diesel,Manual,15.1,2179,152.87,7,1050000
2524,Maruti Wagon R,Maruti,Wagon R,7,101200,Dealer,Petrol,Manual,18.9,998,67.1,5,380000
11266,Renault Duster,Renault,Duster,8,61000,Individual,Diesel,Manual,19.01,1461,108.45,5,500000
14734,Honda City,Honda,City,6,37000,Dealer,Petrol,Manual,17.4,1497,117.3,5,715000
4043,Volkswagen Polo,Volkswagen,Polo,9,70000,Dealer,Diesel,Manual,22.07,1199,73.9,5,385000
1696,Tata Hexa,Tata,Hexa,4,110000,Individual,Diesel,Manual,17.6,2179,153.86,7,990000
8151,Honda CR-V,Honda,CR-V,17,60000,Dealer,Petrol,Automatic,13.1,1997,141.1,5,525000
7986,Tata Tiago,Tata,Tiago,3,25000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
5799,Ford Figo,Ford,Figo,4,32700,Individual,Petrol,Manual,18.16,1196,86.8,5,600000
3817,Maruti Ciaz,Maruti,Ciaz,3,41000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,895000
16479,Honda CR-V,Honda,CR-V,7,59000,Dealer,Petrol,Manual,13.7,1997,153.86,5,1525000
16531,Maruti Baleno,Maruti,Baleno,2,10000,Individual,Petrol,Manual,21.01,1197,81.8,5,550000
15174,Audi A4,Audi,A4,6,28000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1775000
3610,Hyundai Grand,Hyundai,Grand,6,85000,Dealer,Diesel,Manual,24.0,1120,70.0,5,385000
13452,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,6,65000,Dealer,Diesel,Automatic,13.0,2987,261.5,5,2490000
12091,BMW 3,BMW,3,10,32000,Dealer,Diesel,Automatic,16.07,1995,181.0,4,900000
19133,Hyundai Verna,Hyundai,Verna,9,50000,Dealer,Diesel,Manual,22.32,1582,126.3,5,565000
8817,Tata Nexon,Tata,Nexon,2,18593,Dealer,Petrol,Manual,17.0,1198,108.5,5,675000
16488,Maruti Vitara,Maruti,Vitara,3,25000,Individual,Diesel,Manual,24.3,1248,88.5,5,985000
8416,Toyota Innova,Toyota,Innova,11,150000,Dealer,Diesel,Manual,12.8,2494,102.0,7,850000
12759,Hyundai i10,Hyundai,i10,11,80000,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
1909,Maruti Alto,Maruti,Alto,11,35760,Dealer,Petrol,Manual,23.95,998,67.05,5,205000
186,Hyundai Grand,Hyundai,Grand,5,25000,Individual,Petrol,Manual,18.9,1197,82.0,5,475000
2065,Honda City,Honda,City,11,80000,Individual,Petrol,Automatic,16.8,1497,118.0,5,300000
14306,Hyundai Santro,Hyundai,Santro,12,62000,Dealer,Petrol,Manual,17.92,1086,62.1,5,150000
6244,Hyundai i20,Hyundai,i20,5,63669,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,645000
1117,Maruti Vitara,Maruti,Vitara,5,84000,Individual,Diesel,Manual,24.3,1248,88.5,5,525000
16879,Honda City,Honda,City,11,47000,Dealer,Petrol,Manual,17.0,1497,118.0,5,325000
5820,Hyundai i20,Hyundai,i20,6,85000,Dealer,Diesel,Manual,22.54,1396,88.73,5,610000
602,Hyundai Verna,Hyundai,Verna,8,80000,Individual,Diesel,Manual,22.32,1582,126.3,5,540000
12348,Hyundai i20,Hyundai,i20,5,29842,Dealer,Petrol,Manual,18.5,1197,82.9,5,499000
9585,Honda City,Honda,City,4,40000,Individual,Diesel,Manual,25.6,1498,97.9,5,990000
18965,BMW 7,BMW,7,7,48000,Dealer,Diesel,Automatic,16.46,2993,258.0,5,3350000
9072,Hyundai Grand,Hyundai,Grand,12,59000,Dealer,Diesel,Manual,24.0,1120,70.0,5,210000
5188,Maruti Swift Dzire,Maruti,Swift Dzire,10,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,350000
7211,Tata Safari,Tata,Safari,10,130000,Individual,Diesel,Manual,13.93,2179,138.03,7,300000
9030,Maruti Alto,Maruti,Alto,6,45000,Dealer,Petrol,Manual,24.7,796,47.3,5,265000
16070,Hyundai Grand,Hyundai,Grand,5,51000,Dealer,Petrol,Manual,18.9,1197,82.0,5,530000
5670,Hyundai i20,Hyundai,i20,3,38000,Dealer,Petrol,Manual,18.6,1197,81.86,5,650000
6355,Maruti Swift Dzire,Maruti,Swift Dzire,8,56000,Individual,Diesel,Manual,19.3,1248,73.9,5,520000
14025,Honda City,Honda,City,7,42000,Dealer,Diesel,Manual,25.1,1498,98.6,5,625000
16681,Maruti Celerio,Maruti,Celerio,3,20000,Individual,Petrol,Manual,21.63,998,67.0,5,585000
3733,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,59000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,925000
5447,Mahindra Bolero,Mahindra,Bolero,6,120000,Individual,Diesel,Manual,15.96,2523,63.0,9,400000
12991,BMW 5,BMW,5,5,97000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2300000
1197,Maruti Alto,Maruti,Alto,8,47000,Dealer,Petrol,Manual,20.92,998,67.1,5,280000
8907,Maruti Swift Dzire,Maruti,Swift Dzire,4,31000,Dealer,Petrol,Manual,20.85,1197,83.14,5,650000
17791,Maruti Alto,Maruti,Alto,4,26000,Dealer,CNG,Manual,33.44,796,40.3,4,300000
19274,Maruti Swift Dzire,Maruti,Swift Dzire,3,12000,Individual,Petrol,Automatic,22.0,1197,81.8,5,800000
13778,Hyundai Santro,Hyundai,Santro,8,55000,Dealer,Petrol,Manual,17.92,1086,62.1,5,225000
12966,Maruti Ertiga,Maruti,Ertiga,2,9000,Dealer,Petrol,Automatic,18.69,1462,103.0,7,1025000
17639,Skoda Rapid,Skoda,Rapid,5,22500,Individual,Diesel,Manual,21.14,1498,103.52,5,600000
6510,Maruti Alto,Maruti,Alto,9,69254,Dealer,Petrol,Manual,20.92,998,67.1,5,230000
13780,Ford Figo,Ford,Figo,8,80000,Individual,Diesel,Manual,20.0,1399,68.05,5,193000
15446,Maruti Swift,Maruti,Swift,3,19000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,695000
19370,Honda City,Honda,City,4,39744,Dealer,Petrol,Automatic,17.4,1497,117.6,5,950000
9808,Maruti Swift Dzire,Maruti,Swift Dzire,4,50948,Dealer,Diesel,Automatic,26.59,1248,74.0,5,680000
4394,Maruti Swift,Maruti,Swift,9,80000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
11456,Ford Ecosport,Ford,Ecosport,3,54400,Dealer,Diesel,Manual,21.7,1498,98.96,5,870000
19354,Toyota Innova,Toyota,Innova,9,121000,Dealer,Diesel,Manual,12.8,2494,102.0,8,750000
11065,Maruti Swift,Maruti,Swift,1,1500,Individual,Diesel,Manual,28.4,1248,74.0,5,685000
13933,Jaguar XF,Jaguar,XF,6,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2400000
16651,Mahindra XUV500,Mahindra,XUV500,6,39838,Dealer,Diesel,Manual,16.0,2179,140.0,7,1095000
15372,Honda City,Honda,City,3,40000,Dealer,Petrol,Manual,17.4,1497,117.6,5,850000
15181,Maruti Swift,Maruti,Swift,9,78231,Dealer,Diesel,Manual,22.9,1248,74.0,5,495000
15744,Maruti Ciaz,Maruti,Ciaz,4,33000,Dealer,Petrol,Manual,20.73,1373,91.1,5,713000
15683,Renault Duster,Renault,Duster,4,30000,Individual,Diesel,Manual,19.72,1461,108.45,5,1150000
3042,Maruti Eeco,Maruti,Eeco,10,34304,Dealer,Petrol,Manual,16.11,1196,72.42,5,299000
12542,Hyundai i10,Hyundai,i10,11,60000,Individual,Petrol,Manual,20.36,1197,78.9,5,165000
5887,Maruti Swift,Maruti,Swift,7,74100,Dealer,Diesel,Manual,25.2,1248,74.0,5,451000
15377,Maruti Baleno,Maruti,Baleno,5,42700,Dealer,Petrol,Manual,21.4,1197,83.1,5,610000
1806,Maruti Wagon R,Maruti,Wagon R,13,58000,Dealer,Petrol,Manual,18.9,998,67.1,5,125000
4338,Toyota Innova,Toyota,Innova,5,90000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1775000
13936,Maruti Swift,Maruti,Swift,8,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,320000
6486,Hyundai i20,Hyundai,i20,5,27965,Dealer,Petrol,Manual,18.6,1197,81.83,5,625000
12020,Maruti Ciaz,Maruti,Ciaz,5,69000,Dealer,Diesel,Manual,28.09,1248,88.5,5,650000
15140,Honda Jazz,Honda,Jazz,6,63000,Dealer,Petrol,Manual,18.7,1199,88.7,5,485000
15757,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,4,35000,Dealer,Petrol,Automatic,12.0,1991,184.0,5,3995000
13390,Ford Ecosport,Ford,Ecosport,5,41000,Dealer,Petrol,Manual,15.9,1496,120.69,5,680000
1967,Maruti Wagon R,Maruti,Wagon R,4,50000,Individual,CNG,Manual,26.6,998,58.16,5,400000
16402,Maruti Alto,Maruti,Alto,7,53000,Dealer,Petrol,Manual,23.95,998,67.05,5,290000
6040,Maruti Baleno,Maruti,Baleno,5,72000,Dealer,Diesel,Manual,27.39,1248,74.0,5,675000
2075,Datsun RediGO,Datsun,RediGO,2,10000,Individual,Petrol,Manual,22.7,799,53.64,5,320000
13113,Hyundai i20,Hyundai,i20,3,4000,Dealer,Petrol,Automatic,18.6,1368,98.63,5,790000
19519,Maruti Celerio,Maruti,Celerio,6,60000,Individual,Petrol,Manual,23.1,998,67.04,5,385000
13837,Maruti Wagon R,Maruti,Wagon R,4,55271,Dealer,CNG,Manual,26.2,998,58.2,5,365000
2911,Hyundai i10,Hyundai,i10,9,30448,Dealer,Petrol,Manual,20.36,1197,78.9,5,288000
4628,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,10,70000,Dealer,Petrol,Automatic,7.81,5461,362.9,5,2275000
17503,Hyundai Verna,Hyundai,Verna,2,15000,Individual,Petrol,Manual,17.0,1591,121.3,5,970000
17750,Audi Q7,Audi,Q7,4,54000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,6350000
7011,Renault Duster,Renault,Duster,5,75000,Dealer,Diesel,Automatic,19.6,1461,108.45,5,730000
15273,BMW X3,BMW,X3,1,34000,Dealer,Diesel,Automatic,18.56,1995,190.0,5,3500000
15209,Toyota Fortuner,Toyota,Fortuner,3,96644,Dealer,Diesel,Automatic,15.04,2755,174.5,7,3175000
3756,Volkswagen Polo,Volkswagen,Polo,6,46000,Dealer,Petrol,Manual,16.47,1198,74.0,5,491000
11068,Tata Tiago,Tata,Tiago,2,20000,Individual,Diesel,Manual,27.28,1047,69.0,5,500000
13244,BMW Z4,BMW,Z4,5,17000,Dealer,Petrol,Automatic,10.37,2979,301.72,2,4800000
5180,BMW 3,BMW,3,5,96500,Dealer,Diesel,Automatic,19.59,1995,184.0,5,2500000
2629,Hyundai Grand,Hyundai,Grand,6,75000,Dealer,Petrol,Manual,18.9,1197,81.86,5,415000
11992,Hyundai Creta,Hyundai,Creta,4,9161,Trustmark Dealer,Petrol,Automatic,13.0,1591,121.3,5,1150000
12561,Hyundai i20,Hyundai,i20,3,25000,Dealer,Petrol,Manual,18.6,1197,81.86,5,550000
11914,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,9,55000,Dealer,Diesel,Automatic,11.5,2987,210.0,5,1275000
13543,Land Rover Rover,Land Rover,Rover,9,98000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2090000
12583,Maruti Swift Dzire,Maruti,Swift Dzire,6,57000,Dealer,Petrol,Manual,21.21,1197,81.8,5,460000
19356,Renault KWID,Renault,KWID,4,20000,Individual,Petrol,Automatic,24.04,999,67.0,5,375000
12677,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,82000,Dealer,Diesel,Automatic,11.78,2143,167.62,5,1425000
3720,Ford Figo,Ford,Figo,5,80000,Individual,Diesel,Manual,25.83,1498,99.0,5,400000
6214,Honda Jazz,Honda,Jazz,6,40569,Dealer,Petrol,Manual,18.7,1199,88.7,5,495000
3067,Maruti Wagon R,Maruti,Wagon R,4,51000,Dealer,Petrol,Automatic,20.51,998,67.0,5,450000
13227,Toyota Fortuner,Toyota,Fortuner,3,32000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2950000
14948,Tata Tiago,Tata,Tiago,3,49500,Individual,Petrol,Manual,23.84,1199,84.0,5,525000
1660,Hyundai Creta,Hyundai,Creta,4,51000,Dealer,Diesel,Manual,22.1,1396,88.7,5,875000
15064,Mahindra Scorpio,Mahindra,Scorpio,7,51400,Dealer,Diesel,Manual,15.4,1997,120.0,7,895000
10830,Honda City,Honda,City,3,28000,Dealer,Diesel,Manual,26.0,1498,98.6,5,899000
19481,Jeep Compass,Jeep,Compass,3,70000,Individual,Diesel,Manual,16.3,1956,170.0,5,1750000
7785,Maruti Swift Dzire,Maruti,Swift Dzire,5,89000,Dealer,Diesel,Manual,26.59,1248,74.0,5,685000
2296,Volkswagen Vento,Volkswagen,Vento,2,4200,Dealer,Petrol,Manual,15.04,1598,103.2,5,875000
14865,Honda City,Honda,City,7,63000,Individual,Diesel,Manual,26.0,1498,98.6,5,600000
50,Maruti Swift Dzire,Maruti,Swift Dzire,7,56000,Dealer,Diesel,Manual,23.4,1248,74.0,5,410000
2028,Maruti Vitara,Maruti,Vitara,3,62000,Dealer,Diesel,Manual,24.3,1248,88.5,5,900000
4023,Skoda Rapid,Skoda,Rapid,3,31000,Dealer,Petrol,Automatic,14.3,1598,103.52,5,760000
14893,Mahindra XUV500,Mahindra,XUV500,3,31324,Dealer,Diesel,Manual,16.0,2179,140.0,7,1685000
12939,Maruti Swift Dzire,Maruti,Swift Dzire,3,40000,Individual,Petrol,Manual,19.0,1197,85.8,5,500000
12294,Maruti Swift,Maruti,Swift,15,84800,Dealer,Petrol,Manual,16.1,1197,85.0,5,185000
17722,Maruti Vitara,Maruti,Vitara,3,20000,Individual,Diesel,Manual,24.3,1248,88.5,5,950000
2475,Maruti Swift Dzire,Maruti,Swift Dzire,6,104000,Dealer,Diesel,Manual,28.4,1248,74.02,5,395000
343,Hyundai Verna,Hyundai,Verna,5,55000,Dealer,Petrol,Manual,17.01,1591,121.3,5,650000
3412,Maruti Ciaz,Maruti,Ciaz,5,67518,Dealer,Diesel,Manual,28.09,1248,88.5,5,755000
14364,Ford Ecosport,Ford,Ecosport,7,58000,Dealer,Diesel,Manual,22.7,1498,89.84,5,450000
18750,Honda City,Honda,City,5,56210,Dealer,Petrol,Manual,17.8,1497,117.3,5,715000
10518,Maruti Wagon R,Maruti,Wagon R,5,60000,Individual,Petrol,Manual,20.51,998,67.04,5,324000
12382,Maruti Baleno,Maruti,Baleno,4,24000,Dealer,Petrol,Manual,21.01,1197,81.8,5,675000
4083,Renault KWID,Renault,KWID,5,21200,Dealer,Petrol,Manual,22.3,799,53.26,5,345000
3471,Hyundai i10,Hyundai,i10,8,20000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,375000
10238,Maruti Alto,Maruti,Alto,9,22215,Dealer,Petrol,Manual,19.7,796,46.3,5,170000
19272,Maruti Alto,Maruti,Alto,5,67100,Dealer,Petrol,Manual,22.74,796,47.3,5,275000
5468,Honda Amaze,Honda,Amaze,7,78000,Dealer,Diesel,Manual,25.8,1498,98.6,5,485000
4438,Maruti Swift Dzire,Maruti,Swift Dzire,8,154000,Individual,Petrol,Manual,19.1,1197,85.8,5,420000
6460,Hyundai i10,Hyundai,i10,10,40000,Individual,Petrol,Manual,20.36,1197,78.9,5,350000
5680,Hyundai i20,Hyundai,i20,3,26830,Dealer,Diesel,Manual,23.0,1396,90.0,5,785000
11608,Toyota Fortuner,Toyota,Fortuner,11,182432,Dealer,Diesel,Manual,11.5,2982,171.0,7,1225000
8751,Hyundai i20,Hyundai,i20,4,12000,Dealer,Petrol,Manual,18.6,1197,81.83,5,745000
7738,Maruti Baleno,Maruti,Baleno,4,57241,Dealer,Diesel,Manual,27.39,1248,74.0,5,680000
3312,Tata Nexon,Tata,Nexon,2,5000,Dealer,Petrol,Automatic,17.0,1198,108.5,5,931000
17796,Jaguar XF,Jaguar,XF,6,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2790000
13153,Hyundai Verna,Hyundai,Verna,4,40000,Dealer,Petrol,Manual,17.01,1591,121.3,5,750000
6247,Toyota Innova,Toyota,Innova,10,103000,Dealer,CNG,Manual,12.4,1998,132.0,8,1080000
13688,Ford Ecosport,Ford,Ecosport,2,19323,Dealer,Petrol,Manual,17.0,1497,121.31,5,985000
11940,Honda Amaze,Honda,Amaze,5,40000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,474000
6890,Maruti Swift,Maruti,Swift,13,120000,Individual,Diesel,Manual,17.8,1248,75.0,5,300000
4172,Maruti Swift,Maruti,Swift,2,10000,Individual,Petrol,Manual,21.21,1197,81.8,5,600000
1454,Maruti Swift,Maruti,Swift,6,68251,Dealer,Diesel,Manual,28.4,1248,74.0,5,410000
15250,Volkswagen Vento,Volkswagen,Vento,6,44300,Dealer,Petrol,Automatic,16.93,1197,103.2,5,625000
2518,Maruti Ignis,Maruti,Ignis,3,25000,Individual,Petrol,Manual,20.89,1197,81.8,5,576000
6347,Mahindra Bolero,Mahindra,Bolero,10,95000,Individual,Diesel,Manual,13.6,2523,63.0,7,330000
4113,Land Rover Rover,Land Rover,Rover,9,87500,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2550000
14616,Volkswagen Vento,Volkswagen,Vento,7,55000,Dealer,Diesel,Manual,22.27,1498,108.6,5,375000
19379,Maruti Baleno,Maruti,Baleno,5,35000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,750000
4619,Hyundai Grand,Hyundai,Grand,4,15000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,550000
1712,Hyundai i20,Hyundai,i20,3,40000,Dealer,Petrol,Manual,18.6,1197,81.83,5,645000
8950,Maruti Swift Dzire,Maruti,Swift Dzire,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,370000
6758,Hyundai Grand,Hyundai,Grand,5,27735,Dealer,Petrol,Manual,18.9,1197,81.86,5,500000
9312,Hyundai i20,Hyundai,i20,5,62000,Dealer,Petrol,Manual,18.6,1197,81.83,5,500000
