Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
6908,Maruti Swift,Maruti,Swift,6,120000,Individual,Petrol,Manual,20.4,1197,81.8,5,555000
9286,Maruti Ignis,Maruti,Ignis,3,20000,Individual,Petrol,Manual,20.89,1197,81.8,5,570000
8564,Toyota Fortuner,Toyota,Fortuner,4,15000,Individual,Diesel,Automatic,12.9,2755,174.5,7,3150000
18054,Audi A6,Audi,A6,9,33000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1850000
18043,Maruti Swift,Maruti,Swift,3,16000,Individual,Petrol,Automatic,22.0,1197,81.8,5,620000
13524,Maruti Swift,Maruti,Swift,7,30167,Dealer,Diesel,Manual,25.2,1248,74.0,5,385000
13954,Hyundai Creta,Hyundai,Creta,6,64000,Dealer,Petrol,Manual,15.29,1591,121.3,5,875000
722,Honda City,Honda,City,12,75000,Dealer,Petrol,Manual,16.9,1497,100.0,5,340000
6108,Honda City,Honda,City,11,115000,Individual,Petrol,Manual,17.0,1497,118.0,5,375000
12380,Honda City,Honda,City,4,35000,Dealer,Petrol,Manual,17.8,1497,117.3,5,725000
8297,Tata Safari,Tata,Safari,7,88598,Dealer,Diesel,Manual,14.0,2179,138.1,7,560000
4533,ISUZU MUX,ISUZU,MUX,4,65029,Dealer,Diesel,Automatic,13.8,2999,175.0,7,1895000
11628,Hyundai Verna,Hyundai,Verna,4,10000,Individual,Petrol,Manual,17.0,1591,121.3,5,1125000
7080,Hyundai Verna,Hyundai,Verna,5,5000,Individual,Petrol,Manual,17.01,1591,121.3,5,750000
7391,Volkswagen Vento,Volkswagen,Vento,9,78762,Dealer,Petrol,Manual,15.04,1598,103.6,5,428000
3919,Hyundai Creta,Hyundai,Creta,4,24900,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1085000
16934,Ford Ecosport,Ford,Ecosport,7,58000,Dealer,Diesel,Manual,22.7,1498,89.84,5,475000
12889,Honda City,Honda,City,5,79000,Dealer,Petrol,Manual,17.8,1497,117.3,5,685000
4835,Maruti Ertiga,Maruti,Ertiga,3,32000,Dealer,Petrol,Manual,17.5,1373,91.1,7,810000
9955,Ford Figo,Ford,Figo,9,49754,Dealer,Diesel,Manual,20.0,1399,68.0,5,169000
1182,Tata Tiago,Tata,Tiago,4,22000,Dealer,Diesel,Manual,27.28,1047,69.0,5,475000
4723,Hyundai i20,Hyundai,i20,4,40000,Individual,Petrol,Manual,18.6,1197,81.83,5,630000
11537,Toyota Innova,Toyota,Innova,6,165000,Individual,Diesel,Manual,12.99,2494,100.6,7,830000
16475,Volkswagen Polo,Volkswagen,Polo,5,63000,Dealer,Diesel,Manual,20.14,1498,88.0,5,655000
8037,Maruti S-Presso,Maruti,S-Presso,2,12000,Dealer,Petrol,Manual,21.7,998,67.0,5,400000
15954,Skoda Octavia,Skoda,Octavia,6,39900,Dealer,Petrol,Automatic,14.7,1798,177.5,5,935000
14468,Hyundai i20,Hyundai,i20,6,84475,Dealer,Diesel,Manual,22.54,1396,88.73,5,481000
2438,Hyundai i20,Hyundai,i20,2,5000,Individual,Petrol,Manual,18.6,1197,81.86,5,710000
11771,Toyota Innova,Toyota,Innova,8,95000,Dealer,Diesel,Manual,12.8,2494,102.0,7,685000
12318,Maruti Vitara,Maruti,Vitara,4,68100,Dealer,Diesel,Manual,24.3,1248,88.5,5,675000
12995,Mahindra Thar,Mahindra,Thar,9,50000,Individual,Diesel,Manual,16.55,2498,105.0,6,800000
414,Renault KWID,Renault,KWID,3,15000,Individual,Petrol,Automatic,24.04,999,67.0,5,310000
11222,Ford Ecosport,Ford,Ecosport,8,71000,Dealer,Diesel,Manual,22.7,1498,89.84,5,475000
3213,Maruti Ertiga,Maruti,Ertiga,5,20000,Individual,CNG,Manual,17.5,1373,80.46,7,825000
2168,Maruti Swift Dzire,Maruti,Swift Dzire,3,53000,Dealer,Diesel,Manual,19.3,1248,73.9,5,753000
9024,Hyundai Santro,Hyundai,Santro,13,74000,Dealer,Petrol,Manual,17.92,1086,62.1,5,150000
13881,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,67000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,950000
18090,Hyundai Creta,Hyundai,Creta,5,43000,Dealer,Petrol,Automatic,14.8,1591,121.3,5,1050000
19328,Volkswagen Polo,Volkswagen,Polo,6,64979,Dealer,Diesel,Manual,20.14,1498,88.8,5,595000
10174,Ford Aspire,Ford,Aspire,2,30000,Individual,Diesel,Manual,26.1,1498,99.23,5,660000
15379,Honda Jazz,Honda,Jazz,5,30000,Individual,Petrol,Manual,18.7,1199,88.7,5,600000
8384,Mahindra Marazzo,Mahindra,Marazzo,2,70000,Individual,Diesel,Manual,17.3,1497,121.0,8,1200000
8521,Maruti Ciaz,Maruti,Ciaz,1,10000,Individual,Petrol,Manual,20.65,1462,103.25,5,950000
12936,Maruti Ertiga,Maruti,Ertiga,6,49000,Dealer,CNG,Manual,26.08,1462,91.19,7,650000
8144,Tata Nexon,Tata,Nexon,2,30000,Individual,Petrol,Manual,17.0,1198,108.5,5,650000
6717,Maruti Ciaz,Maruti,Ciaz,6,120000,Individual,Diesel,Manual,26.21,1248,88.5,5,530000
17648,Toyota Innova,Toyota,Innova,2,20000,Dealer,Diesel,Automatic,13.68,2393,147.51,7,1835000
7426,Maruti Wagon R,Maruti,Wagon R,2,32000,Dealer,Petrol,Automatic,20.52,1197,81.8,5,525000
5539,Toyota Innova,Toyota,Innova,7,150000,Individual,Diesel,Manual,12.99,2494,100.6,8,900000
14110,Hyundai i10,Hyundai,i10,9,55329,Trustmark Dealer,Petrol,Manual,20.36,1197,78.9,5,260000
19384,BMW 5,BMW,5,2,4000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,5295000
16454,Hyundai i10,Hyundai,i10,7,82000,Dealer,Petrol,Manual,20.36,1197,78.9,5,385000
18681,Maruti Baleno,Maruti,Baleno,2,25000,Individual,Petrol,Manual,21.4,1197,83.1,5,736000
11788,Honda Amaze,Honda,Amaze,4,45000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,525000
13041,Honda City,Honda,City,6,90000,Individual,Diesel,Manual,25.1,1498,98.6,5,580000
13118,Mini Cooper,Mini,Cooper,4,6000,Dealer,Petrol,Automatic,17.54,1598,184.0,5,3250000
18037,Ford Ecosport,Ford,Ecosport,6,55375,Individual,Diesel,Manual,22.77,1498,98.59,5,800000
5921,Hyundai Grand,Hyundai,Grand,3,31834,Dealer,Diesel,Manual,24.0,1186,73.97,5,598000
12055,Honda Amaze,Honda,Amaze,8,38872,Dealer,Petrol,Manual,18.6,1199,88.76,5,365000
918,Tata Tigor,Tata,Tigor,4,25000,Individual,Diesel,Manual,24.7,1047,69.0,5,600000
11437,Honda Jazz,Honda,Jazz,3,44503,Dealer,Petrol,Manual,18.7,1199,88.7,5,600000
2435,Tata Tiago,Tata,Tiago,3,42000,Dealer,Diesel,Manual,27.28,1047,69.0,5,495000
11111,Hyundai Grand,Hyundai,Grand,3,60000,Individual,Diesel,Manual,24.0,1186,73.97,5,536000
13731,Honda City,Honda,City,7,51000,Dealer,Diesel,Manual,24.1,1498,97.9,5,490000
5540,Hyundai Creta,Hyundai,Creta,4,55321,Dealer,Diesel,Manual,19.67,1582,126.2,5,1275000
13653,Maruti Swift Dzire,Maruti,Swift Dzire,7,55837,Dealer,Petrol,Manual,17.5,1197,85.8,5,415000
11034,Hyundai i10,Hyundai,i10,8,75174,Dealer,Petrol,Manual,20.36,1197,78.9,5,345000
9794,Maruti Vitara,Maruti,Vitara,5,100000,Individual,Diesel,Manual,24.3,1248,88.5,5,642000
9546,Maruti Baleno,Maruti,Baleno,5,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,725000
8185,Maruti Ertiga,Maruti,Ertiga,6,44000,Dealer,Diesel,Manual,20.77,1248,88.76,7,775000
9848,Hyundai i20,Hyundai,i20,5,30000,Individual,Petrol,Manual,17.19,1197,81.86,5,525000
9664,Mahindra XUV500,Mahindra,XUV500,4,48900,Dealer,Diesel,Manual,16.0,2179,140.0,7,1125000
15248,Maruti Wagon R,Maruti,Wagon R,17,48500,Dealer,Petrol,Manual,18.9,998,67.1,5,110000
10999,Honda City,Honda,City,7,142000,Individual,Diesel,Manual,25.1,1498,98.6,5,551000
5513,Mahindra Bolero,Mahindra,Bolero,7,78000,Dealer,Diesel,Manual,15.96,2523,62.1,7,550000
5217,Maruti Alto,Maruti,Alto,2,1200,Individual,Petrol,Manual,22.05,796,47.3,5,350000
16899,Hyundai i20,Hyundai,i20,4,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,655000
252,Maruti Swift Dzire,Maruti,Swift Dzire,12,59000,Individual,Petrol,Manual,17.5,1298,85.8,5,275000
7997,Hyundai Santro,Hyundai,Santro,3,6752,Dealer,Petrol,Manual,20.3,1086,68.0,5,550000
15685,Toyota Fortuner,Toyota,Fortuner,7,150000,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1700000
9576,Hyundai Verna,Hyundai,Verna,9,92570,Dealer,Diesel,Manual,22.32,1582,126.32,5,450000
14789,Honda City,Honda,City,3,29000,Dealer,Petrol,Manual,17.4,1497,117.6,5,850000
12193,Maruti Swift Dzire,Maruti,Swift Dzire,4,55000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,590000
13793,Volkswagen Polo,Volkswagen,Polo,4,35000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,750000
11790,Honda City,Honda,City,5,48000,Dealer,Diesel,Manual,26.0,1498,98.6,5,599000
13217,Maruti Ertiga,Maruti,Ertiga,4,40000,Dealer,Petrol,Manual,19.34,1462,103.0,7,750000
12581,Hyundai Verna,Hyundai,Verna,7,89000,Dealer,Diesel,Manual,22.32,1582,126.32,5,650000
6022,Maruti Swift,Maruti,Swift,9,123000,Individual,Diesel,Manual,22.9,1248,74.0,5,475000
8024,Mahindra Scorpio,Mahindra,Scorpio,7,66000,Dealer,Diesel,Manual,15.4,2179,120.0,8,1090000
6362,Hyundai Grand,Hyundai,Grand,8,65000,Dealer,Diesel,Manual,24.0,1120,70.0,5,348000
3317,BMW 3,BMW,3,11,96000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,974000
11813,Hyundai Grand,Hyundai,Grand,7,56000,Dealer,Diesel,Manual,24.0,1120,70.0,5,325000
7352,Datsun redi-GO,Datsun,redi-GO,4,34000,Dealer,Petrol,Manual,21.7,999,67.05,5,249000
12828,Hyundai Verna,Hyundai,Verna,9,38000,Dealer,Petrol,Manual,17.1,1591,121.3,5,440000
6594,Honda Amaze,Honda,Amaze,3,25000,Individual,Petrol,Manual,17.8,1198,86.7,5,650000
8364,Maruti Wagon R,Maruti,Wagon R,9,43000,Dealer,Petrol,Manual,20.51,998,67.04,5,299000
2970,Honda City,Honda,City,5,47592,Dealer,Petrol,Automatic,18.0,1497,117.3,5,845000
9265,Maruti Swift,Maruti,Swift,4,100000,Individual,Diesel,Manual,28.4,1248,74.0,5,580000
18397,Maruti Celerio,Maruti,Celerio,6,110000,Individual,Petrol,Manual,23.1,998,67.04,5,240000
1877,Ford Ecosport,Ford,Ecosport,4,70000,Individual,Diesel,Manual,22.77,1498,98.59,5,750000
16993,Maruti Ciaz,Maruti,Ciaz,7,48000,Dealer,Petrol,Manual,20.73,1373,91.1,5,545000
9534,Tata Tiago,Tata,Tiago,5,60000,Individual,Diesel,Manual,27.28,1047,69.0,5,400000
17625,Toyota Camry,Toyota,Camry,7,100000,Dealer,Petrol,Automatic,12.1,2362,164.7,5,1100000
17552,Honda City,Honda,City,5,50000,Dealer,Diesel,Manual,26.0,1498,98.6,5,825000
13153,Hyundai Verna,Hyundai,Verna,4,40000,Dealer,Petrol,Manual,17.01,1591,121.3,5,750000
9067,Maruti Alto,Maruti,Alto,5,29289,Dealer,Petrol,Manual,22.74,796,47.3,5,239000
230,Hyundai i20,Hyundai,i20,5,50000,Individual,Diesel,Manual,21.19,1396,88.73,5,700000
4635,Ford Figo,Ford,Figo,11,114231,Dealer,Petrol,Manual,15.6,1196,70.0,5,249000
6707,Maruti Wagon R,Maruti,Wagon R,8,61000,Dealer,Petrol,Manual,18.9,998,67.1,5,375000
11880,Honda Jazz,Honda,Jazz,5,26000,Individual,Petrol,Manual,18.7,1199,88.7,5,500000
7301,Datsun GO,Datsun,GO,5,20000,Individual,Petrol,Manual,20.62,1198,67.0,7,350000
14310,Ford Figo,Ford,Figo,6,61000,Dealer,Petrol,Manual,18.16,1196,86.8,5,350000
8722,Maruti Swift Dzire,Maruti,Swift Dzire,6,86521,Dealer,Diesel,Manual,19.3,1248,73.9,5,565000
16850,Hyundai Verna,Hyundai,Verna,2,7000,Dealer,Diesel,Automatic,19.08,1582,126.2,5,1295000
17330,Volkswagen Vento,Volkswagen,Vento,10,79000,Dealer,Diesel,Manual,20.54,1598,103.6,5,349000
2228,Maruti Wagon R,Maruti,Wagon R,12,23710,Dealer,Petrol,Manual,18.9,998,67.1,5,190000
15074,Audi A4,Audi,A4,10,68000,Dealer,Petrol,Automatic,10.8,1984,132.0,5,1350000
12082,Hyundai Grand,Hyundai,Grand,4,35000,Individual,CNG,Manual,18.9,1197,81.86,5,430000
9018,Hyundai i20,Hyundai,i20,2,30000,Individual,Petrol,Manual,18.6,1197,81.86,5,635000
12382,Maruti Baleno,Maruti,Baleno,4,24000,Dealer,Petrol,Manual,21.01,1197,81.8,5,675000
19275,Maruti Celerio,Maruti,Celerio,2,5000,Dealer,Petrol,Manual,23.1,998,67.04,5,440000
18798,Hyundai Verna,Hyundai,Verna,4,32200,Dealer,Petrol,Automatic,17.1,1591,121.4,5,945000
2367,Volkswagen Polo,Volkswagen,Polo,5,45000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,665000
10354,Maruti Celerio,Maruti,Celerio,4,50000,Individual,Petrol,Manual,23.1,998,67.04,5,350000
11627,Hyundai Verna,Hyundai,Verna,9,65000,Dealer,Diesel,Manual,23.9,1582,126.2,5,475000
5798,Maruti Swift Dzire,Maruti,Swift Dzire,6,75137,Dealer,Diesel,Manual,26.59,1248,74.0,5,475000
133,Maruti Swift,Maruti,Swift,6,58000,Dealer,Diesel,Manual,25.2,1248,74.0,5,415000
10881,Ford Ecosport,Ford,Ecosport,3,57000,Individual,Diesel,Manual,23.0,1498,98.96,5,950000
13034,Maruti Alto,Maruti,Alto,13,75000,Dealer,Petrol,Manual,19.7,796,46.3,5,125000
781,Maruti Eeco,Maruti,Eeco,3,22000,Individual,CNG,Manual,21.94,1196,61.7,5,480000
17664,Honda City,Honda,City,7,68000,Dealer,Diesel,Manual,26.0,1498,98.6,5,475000
6063,Mahindra Scorpio,Mahindra,Scorpio,2,40000,Individual,Diesel,Manual,16.36,2179,120.0,7,1200000
3413,Maruti Ertiga,Maruti,Ertiga,7,54000,Dealer,CNG,Manual,22.8,1373,80.9,7,675000
18630,Honda Jazz,Honda,Jazz,3,15000,Dealer,Diesel,Manual,27.3,1498,98.6,5,700000
3553,Renault KWID,Renault,KWID,5,51000,Dealer,Petrol,Manual,21.74,999,67.0,5,315000
9466,Hyundai Venue,Hyundai,Venue,1,10000,Individual,Diesel,Manual,23.7,1493,98.6,5,1000000
99,Volkswagen Polo,Volkswagen,Polo,5,78000,Dealer,Petrol,Manual,18.78,1198,74.0,5,450000
4915,Renault KWID,Renault,KWID,5,87000,Dealer,Petrol,Manual,22.3,799,53.26,5,325000
2324,Honda City,Honda,City,7,63000,Dealer,Petrol,Manual,17.0,1497,118.0,5,275000
8017,Hyundai Grand,Hyundai,Grand,3,20000,Individual,Petrol,Manual,18.9,1197,81.86,5,525000
4002,Maruti Wagon R,Maruti,Wagon R,5,42000,Dealer,Petrol,Automatic,20.51,998,67.0,5,445000
1393,Maruti Alto,Maruti,Alto,5,120000,Individual,Petrol,Manual,22.74,796,47.3,5,198000
4959,Skoda Rapid,Skoda,Rapid,9,163971,Dealer,Diesel,Manual,20.5,1598,103.5,5,450000
6468,Maruti Swift,Maruti,Swift,13,92000,Dealer,Diesel,Manual,17.8,1248,75.0,5,290000
2882,Honda City,Honda,City,6,29000,Dealer,Petrol,Manual,16.8,1497,116.3,5,524000
14549,Maruti Wagon R,Maruti,Wagon R,13,70000,Dealer,Petrol,Manual,21.79,998,67.05,5,124000
12388,Maruti Swift,Maruti,Swift,8,30500,Dealer,Petrol,Manual,22.0,1197,81.8,5,385000
17448,Hyundai i10,Hyundai,i10,11,80000,Individual,Petrol,Manual,20.36,1197,78.9,5,230000
3833,Skoda Rapid,Skoda,Rapid,8,69000,Dealer,Petrol,Manual,15.0,1598,105.0,5,325000
19212,Maruti Eeco,Maruti,Eeco,4,55000,Individual,Petrol,Manual,15.37,1196,73.0,5,345000
3188,Mahindra Scorpio,Mahindra,Scorpio,11,110000,Dealer,Diesel,Manual,12.05,2179,120.0,8,445000
11142,Mahindra Scorpio,Mahindra,Scorpio,6,55496,Dealer,Diesel,Manual,15.4,2179,120.0,7,925000
2233,Skoda Superb,Skoda,Superb,12,68387,Dealer,Petrol,Automatic,12.0,3597,260.0,5,499000
3480,Hyundai Elantra,Hyundai,Elantra,3,18000,Dealer,Petrol,Automatic,14.62,1999,149.92,5,1550000
15595,Tata Tiago,Tata,Tiago,2,16876,Individual,Petrol,Manual,23.84,1199,84.0,5,498000
14451,Maruti Swift,Maruti,Swift,10,53000,Dealer,Petrol,Manual,16.1,1298,88.2,5,275000
18168,Maruti Celerio,Maruti,Celerio,5,67000,Dealer,Petrol,Automatic,23.1,998,67.04,5,415000
4987,Maruti Wagon R,Maruti,Wagon R,7,40330,Individual,Petrol,Manual,20.51,998,67.04,5,290000
3056,Honda City,Honda,City,4,15000,Individual,Petrol,Manual,17.4,1497,117.6,5,1100000
4905,Hyundai i10,Hyundai,i10,10,94000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,355000
2501,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,10,90000,Dealer,Diesel,Automatic,13.5,2987,282.0,5,1839000
6632,Maruti Alto,Maruti,Alto,6,57000,Dealer,Petrol,Manual,22.74,796,47.3,5,285000
13326,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,6,60000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,2050000
12510,Maruti Swift Dzire,Maruti,Swift Dzire,4,59000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,675000
6698,Maruti Baleno,Maruti,Baleno,3,11410,Dealer,Petrol,Manual,21.4,1197,83.1,5,725000
17262,Datsun GO,Datsun,GO,6,450000,Individual,Petrol,Manual,20.63,1198,67.0,5,295000
1932,Maruti Swift Dzire,Maruti,Swift Dzire,5,15000,Individual,Petrol,Manual,20.85,1197,83.14,5,540000
6460,Hyundai i10,Hyundai,i10,10,40000,Individual,Petrol,Manual,20.36,1197,78.9,5,350000
3636,Maruti Swift,Maruti,Swift,6,34000,Dealer,Petrol,Manual,16.1,1197,85.0,5,450000
7417,Maruti Alto,Maruti,Alto,11,70000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
12452,Honda WR-V,Honda,WR-V,4,25656,Dealer,Petrol,Manual,17.5,1199,88.7,5,760000
6610,Mahindra Bolero,Mahindra,Bolero,5,150000,Individual,Diesel,Manual,15.96,2523,63.0,9,500000
15130,Hyundai i10,Hyundai,i10,12,95721,Dealer,Petrol,Manual,20.36,1197,78.9,5,300000
7195,Maruti Swift,Maruti,Swift,7,64000,Dealer,Diesel,Manual,25.2,1248,74.0,5,625000
18119,Hyundai Verna,Hyundai,Verna,8,80000,Individual,Diesel,Manual,22.32,1582,126.32,5,800000
14338,Hyundai i20,Hyundai,i20,4,34300,Dealer,Petrol,Manual,18.6,1197,81.83,5,600000
6724,Maruti Wagon R,Maruti,Wagon R,5,33949,Dealer,Petrol,Manual,18.9,998,67.1,5,385000
14739,Hyundai Santro,Hyundai,Santro,13,54000,Dealer,Petrol,Manual,17.92,1086,62.1,5,235000
10199,Maruti Eeco,Maruti,Eeco,6,20000,Individual,Petrol,Manual,15.37,1196,73.0,7,300000
11516,Maruti Swift Dzire,Maruti,Swift Dzire,5,40000,Individual,Petrol,Manual,20.85,1197,83.14,5,500000
2333,Toyota Camry,Toyota,Camry,5,65300,Dealer,Petrol,Automatic,12.98,2494,178.4,5,1471000
1639,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,9,67000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,890000
4193,Hyundai i10,Hyundai,i10,11,35000,Dealer,Petrol,Manual,20.36,1197,78.9,5,235000
5240,Ford Figo,Ford,Figo,11,54523,Dealer,Diesel,Manual,20.0,1399,68.0,5,280000
791,Honda Amaze,Honda,Amaze,3,25000,Individual,Petrol,Automatic,18.1,1199,88.7,5,550000
7076,Ford Figo,Ford,Figo,8,43000,Dealer,Petrol,Manual,15.6,1196,70.0,5,410000
12546,Honda Amaze,Honda,Amaze,7,45892,Dealer,Diesel,Manual,25.8,1498,98.6,5,369000
5597,Hyundai Creta,Hyundai,Creta,3,25000,Individual,Diesel,Manual,20.5,1582,126.2,5,1500000
13403,Mahindra Scorpio,Mahindra,Scorpio,6,80000,Individual,Diesel,Manual,15.4,2179,120.0,7,1120000
5432,Ford Figo,Ford,Figo,8,76000,Dealer,Diesel,Manual,20.0,1399,68.0,5,395000
14598,Hyundai i10,Hyundai,i10,9,72000,Dealer,Petrol,Manual,20.36,1197,78.9,5,240000
6929,Tata Safari,Tata,Safari,8,120000,Individual,Diesel,Manual,14.0,2179,138.1,7,420000
18461,Maruti Swift Dzire,Maruti,Swift Dzire,4,42000,Dealer,Petrol,Manual,22.0,1197,81.8,5,575000
4846,Maruti Ciaz,Maruti,Ciaz,3,33000,Dealer,Diesel,Manual,28.09,1248,88.5,5,1000000
18121,Hyundai Grand,Hyundai,Grand,5,33500,Dealer,Diesel,Manual,24.0,1120,70.0,5,365000
14116,Maruti Ciaz,Maruti,Ciaz,4,45000,Dealer,Diesel,Manual,28.09,1248,88.5,5,631000
11209,Hyundai Verna,Hyundai,Verna,8,48265,Dealer,Petrol,Automatic,17.01,1591,121.4,5,415000
11411,Hyundai Grand,Hyundai,Grand,7,50000,Dealer,Diesel,Manual,24.0,1120,70.0,5,350000
14804,Mahindra KUV100,Mahindra,KUV100,2,5000,Individual,Diesel,Manual,25.32,1198,77.0,6,700000
11826,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,1,10000,Dealer,Diesel,Automatic,12.6,1950,194.0,5,4000000
13717,Maruti Swift Dzire,Maruti,Swift Dzire,9,80000,Individual,Petrol,Manual,17.5,1197,85.8,5,400000
2364,Maruti Alto,Maruti,Alto,4,34153,Dealer,Petrol,Manual,24.7,796,47.3,5,320000
17284,Volkswagen Polo,Volkswagen,Polo,6,58000,Dealer,Diesel,Manual,20.14,1498,88.8,5,625000
5436,Mahindra Bolero,Mahindra,Bolero,7,120000,Dealer,Diesel,Manual,13.6,2523,63.0,7,625000
2806,Skoda Superb,Skoda,Superb,7,79000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,975000
4813,Honda City,Honda,City,6,24000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,825000
15581,Maruti Swift,Maruti,Swift,11,100000,Individual,Diesel,Manual,17.8,1248,75.0,5,217000
3734,Toyota Innova,Toyota,Innova,8,135000,Dealer,Diesel,Manual,12.99,2494,100.6,8,825000
18267,Toyota Fortuner,Toyota,Fortuner,7,95000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1449000
18046,Maruti Swift,Maruti,Swift,6,127000,Dealer,Diesel,Manual,28.4,1248,74.0,5,585000
15348,Hyundai i20,Hyundai,i20,6,120000,Individual,Diesel,Manual,22.54,1396,88.73,5,650000
8518,Honda City,Honda,City,6,80540,Dealer,Diesel,Manual,26.0,1498,98.6,5,585000
1620,BMW 5,BMW,5,7,41000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,1890000
15829,Hyundai Verna,Hyundai,Verna,5,50000,Individual,Diesel,Manual,23.9,1582,126.2,5,750000
15543,Mahindra XUV500,Mahindra,XUV500,10,74000,Dealer,Diesel,Manual,15.1,2179,140.0,7,770000
9603,Volkswagen Polo,Volkswagen,Polo,8,123000,Individual,Petrol,Manual,16.47,1198,73.9,5,230000
8593,Maruti Swift Dzire,Maruti,Swift Dzire,11,155522,Dealer,Diesel,Manual,23.4,1248,74.0,5,255000
15413,Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,600000
17623,Hyundai Grand,Hyundai,Grand,6,8700,Dealer,Petrol,Manual,18.9,1197,82.0,5,475000
3193,Maruti Vitara,Maruti,Vitara,4,55000,Dealer,Diesel,Manual,24.3,1248,88.5,5,955000
5137,Hyundai i10,Hyundai,i10,11,90000,Dealer,Petrol,Manual,20.36,1197,78.9,5,275000
16323,Maruti Vitara,Maruti,Vitara,2,20000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
12319,Maruti Swift Dzire,Maruti,Swift Dzire,10,62000,Dealer,Diesel,Manual,19.3,1248,73.9,5,265000
4450,Hyundai Verna,Hyundai,Verna,4,46000,Dealer,Diesel,Manual,24.8,1396,88.7,5,765000
2951,Hyundai i20,Hyundai,i20,6,85000,Dealer,Diesel,Manual,21.27,1396,88.76,5,630000
12820,Maruti Swift,Maruti,Swift,5,46000,Individual,Diesel,Manual,25.2,1248,74.0,5,450000
7517,Ford Figo,Ford,Figo,10,66000,Dealer,Diesel,Manual,20.0,1399,68.0,5,310000
9157,Maruti Ertiga,Maruti,Ertiga,9,90000,Individual,Diesel,Manual,20.77,1248,88.76,7,450000
17934,Tata Safari,Tata,Safari,8,110000,Individual,Diesel,Manual,14.0,2179,138.1,7,500000
7490,Hyundai Creta,Hyundai,Creta,6,110000,Individual,Diesel,Manual,19.67,1582,126.2,5,1100000
4578,Maruti Swift,Maruti,Swift,9,70000,Dealer,Diesel,Manual,22.9,1248,74.0,5,411000
17711,BMW 5,BMW,5,2,12000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,4900000
577,Hyundai i20,Hyundai,i20,5,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,480000
784,Maruti Ciaz,Maruti,Ciaz,4,70000,Dealer,Diesel,Manual,26.32,1498,93.87,5,650000
12461,Maruti Ciaz,Maruti,Ciaz,5,28014,Dealer,Petrol,Manual,20.73,1373,91.1,5,603000
19361,Skoda Rapid,Skoda,Rapid,7,61000,Dealer,Diesel,Manual,20.5,1598,103.5,5,475000
17298,Hyundai i20,Hyundai,i20,8,52000,Dealer,Petrol,Manual,18.5,1197,82.9,5,345000
7115,Maruti Alto,Maruti,Alto,3,31393,Dealer,Petrol,Manual,23.95,998,67.05,5,350000
4207,Maruti Celerio,Maruti,Celerio,7,76000,Individual,Petrol,Manual,23.1,998,67.04,5,325000
7143,Hyundai Elantra,Hyundai,Elantra,6,80000,Dealer,Diesel,Automatic,19.5,1582,126.24,5,1050000
18647,Toyota Fortuner,Toyota,Fortuner,5,32000,Dealer,Diesel,Manual,14.24,2755,174.5,7,2600000
9984,Hyundai i20,Hyundai,i20,9,80000,Individual,Diesel,Manual,21.9,1396,88.76,5,300000
11094,Kia Seltos,Kia,Seltos,1,13000,Dealer,Petrol,Automatic,16.8,1497,113.4,5,1650000
15343,Hyundai Verna,Hyundai,Verna,9,42981,Dealer,Diesel,Automatic,22.32,1582,126.32,5,495000
15405,Maruti Vitara,Maruti,Vitara,3,22000,Individual,Diesel,Manual,24.3,1248,88.5,5,890000
19514,Honda City,Honda,City,10,28147,Dealer,Petrol,Manual,17.0,1497,118.0,5,500000
7173,Maruti Wagon R,Maruti,Wagon R,3,37650,Dealer,Petrol,Manual,21.79,998,67.05,5,470000
