Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
3946,Maruti Swift Dzire,Maruti,Swift Dzire,10,80000,Dealer,Diesel,Manual,19.3,1248,73.9,5,360000
18184,Mahindra KUV100,Mahindra,KUV100,3,30000,Individual,Diesel,Manual,25.32,1198,77.0,6,500000
2164,Hyundai i20,Hyundai,i20,5,37962,Dealer,Diesel,Manual,21.19,1396,88.73,5,715000
13605,Hyundai Grand,Hyundai,Grand,2,17000,Dealer,Petrol,Manual,18.9,1197,82.0,5,490000
13465,Hyundai i20,Hyundai,i20,11,85000,Dealer,Petrol,Manual,17.0,1197,80.0,5,250000
7138,Mahindra XUV500,Mahindra,XUV500,4,119000,Individual,Diesel,Manual,16.0,2179,140.0,7,950000
11757,Maruti Swift Dzire,Maruti,Swift Dzire,7,64523,Dealer,Diesel,Manual,23.4,1248,74.0,5,370000
11281,Mahindra Scorpio,Mahindra,Scorpio,11,49000,Dealer,Diesel,Manual,12.05,2179,120.0,7,399000
8207,Honda Amaze,Honda,Amaze,5,25000,Individual,Petrol,Manual,17.8,1198,86.7,5,750000
7288,Maruti Swift Dzire,Maruti,Swift Dzire,4,51000,Dealer,Diesel,Manual,26.59,1248,74.0,5,700000
10128,Maruti Baleno,Maruti,Baleno,3,5000,Individual,Petrol,Manual,21.01,1197,81.8,5,700000
16874,Hyundai Grand,Hyundai,Grand,4,20000,Individual,Petrol,Manual,18.9,1197,82.0,5,500000
8100,Maruti Swift Dzire,Maruti,Swift Dzire,4,60500,Individual,Diesel,Manual,19.3,1248,73.9,5,620000
18938,Maruti Swift Dzire,Maruti,Swift Dzire,6,20000,Individual,Petrol,Manual,20.85,1197,83.14,5,520000
17383,Volkswagen Vento,Volkswagen,Vento,9,37000,Dealer,Petrol,Manual,15.04,1598,103.6,5,670000
7714,Maruti Baleno,Maruti,Baleno,5,45000,Dealer,Petrol,Manual,21.4,1197,83.1,5,610000
13128,Hyundai i10,Hyundai,i10,8,68000,Dealer,Petrol,Manual,20.36,1197,78.9,5,270000
18167,Tata Hexa,Tata,Hexa,4,21000,Individual,Diesel,Automatic,17.6,2179,153.86,7,1450000
3923,Maruti Vitara,Maruti,Vitara,3,20613,Dealer,Diesel,Automatic,24.3,1248,88.5,5,975000
12400,Hyundai Creta,Hyundai,Creta,6,65000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,835000
1902,Hyundai i10,Hyundai,i10,6,38000,Individual,Petrol,Manual,19.81,1086,68.05,5,350000
11048,Maruti Wagon R,Maruti,Wagon R,6,27300,Dealer,Petrol,Manual,20.52,1197,81.8,5,319000
3343,Maruti Baleno,Maruti,Baleno,3,4700,Dealer,Petrol,Manual,21.01,1197,81.8,5,675000
14821,Maruti Celerio,Maruti,Celerio,5,87187,Dealer,Diesel,Manual,27.62,793,47.0,5,399000
17299,Ford Figo,Ford,Figo,10,76500,Dealer,Diesel,Manual,20.0,1399,68.05,5,235000
8347,Maruti Alto,Maruti,Alto,5,50000,Dealer,Petrol,Manual,23.95,998,67.1,5,340000
15946,Honda City,Honda,City,11,54000,Individual,Petrol,Automatic,16.8,1497,118.0,5,310000
5100,Datsun RediGO,Datsun,RediGO,4,35000,Individual,Petrol,Manual,22.7,799,53.64,5,230000
1719,Maruti Swift,Maruti,Swift,3,30000,Individual,Petrol,Automatic,22.0,1197,81.8,5,575000
15259,Hyundai i10,Hyundai,i10,5,59265,Dealer,Petrol,Manual,19.81,1086,68.05,5,350000
1006,Maruti Swift,Maruti,Swift,10,150000,Individual,Diesel,Manual,17.8,1248,75.0,5,200000
3238,Maruti Swift,Maruti,Swift,9,120000,Individual,Diesel,Manual,22.9,1248,74.0,5,380000
16895,Mahindra XUV500,Mahindra,XUV500,6,80000,Individual,Diesel,Manual,16.0,2179,140.0,7,1100000
6263,Maruti Swift,Maruti,Swift,4,55000,Individual,Diesel,Manual,25.2,1248,74.0,5,545000
9628,Maruti Swift Dzire,Maruti,Swift Dzire,5,80000,Individual,Diesel,Manual,26.59,1248,74.0,5,550000
8797,Datsun redi-GO,Datsun,redi-GO,4,50500,Dealer,Petrol,Manual,20.71,799,53.64,5,250000
10172,Maruti Eeco,Maruti,Eeco,8,40000,Individual,Petrol,Manual,15.37,1196,73.0,7,162000
18879,Maruti Baleno,Maruti,Baleno,5,60000,Individual,Petrol,Manual,21.4,1197,83.1,5,500000
233,Honda City,Honda,City,8,62000,Dealer,Petrol,Manual,16.8,1497,116.3,5,465000
7772,Hyundai Grand,Hyundai,Grand,7,103431,Dealer,Diesel,Manual,24.0,1120,70.0,5,345000
14,Hyundai Verna,Hyundai,Verna,8,65278,Dealer,Diesel,Manual,22.32,1582,126.32,5,425000
106,Maruti Alto,Maruti,Alto,8,55000,Individual,Petrol,Manual,22.74,796,47.3,5,230000
5500,Maruti Ciaz,Maruti,Ciaz,5,67248,Dealer,Petrol,Manual,20.73,1373,91.1,5,495000
14130,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,8,51000,Dealer,Diesel,Automatic,19.27,2143,167.62,5,1290000
15454,Hyundai Grand,Hyundai,Grand,7,60000,Individual,Petrol,Manual,18.9,1197,82.0,5,396000
16710,Hyundai Grand,Hyundai,Grand,4,56169,Dealer,Petrol,Manual,18.9,1197,82.0,5,550000
18392,Honda Amaze,Honda,Amaze,7,120000,Individual,Diesel,Manual,25.8,1498,98.6,5,300000
19387,Hyundai i20,Hyundai,i20,11,99250,Individual,Petrol,Manual,17.0,1197,80.0,5,325000
7694,Mahindra Scorpio,Mahindra,Scorpio,7,120000,Individual,Diesel,Automatic,11.79,2179,120.0,8,700000
7639,Hyundai Grand,Hyundai,Grand,4,50000,Dealer,Petrol,Manual,18.9,1197,81.86,5,425000
15674,Hyundai Creta,Hyundai,Creta,3,67806,Dealer,Diesel,Manual,19.67,1582,126.2,5,1295000
1803,Honda City,Honda,City,3,48959,Dealer,Petrol,Manual,17.4,1497,117.6,5,875000
7615,Honda City,Honda,City,7,63200,Dealer,Diesel,Manual,25.1,1498,98.6,5,785000
13086,Skoda Superb,Skoda,Superb,7,36000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,1100000
1943,Maruti Wagon R,Maruti,Wagon R,16,84000,Individual,Petrol,Manual,14.0,1061,64.0,5,100000
11932,Hyundai i20,Hyundai,i20,10,60000,Dealer,Petrol,Manual,17.0,1197,80.0,5,265000
9844,Ford Ecosport,Ford,Ecosport,5,51000,Dealer,Diesel,Manual,22.77,1498,98.59,5,576000
19330,Hyundai Santro,Hyundai,Santro,12,60000,Individual,Petrol,Manual,17.92,1086,62.1,5,125000
9689,Maruti Swift Dzire,Maruti,Swift Dzire,9,80000,Individual,Diesel,Manual,19.3,1248,73.9,5,410000
1063,Audi A4,Audi,A4,10,61000,Individual,Diesel,Automatic,15.2,1968,140.8,5,1000000
3743,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7,40000,Individual,Diesel,Automatic,13.0,2143,204.0,5,2070000
3962,Maruti Vitara,Maruti,Vitara,4,38000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
3361,Maruti Swift Dzire,Maruti,Swift Dzire,5,120000,Individual,CNG,Manual,19.0,1197,85.8,5,325000
12082,Hyundai Grand,Hyundai,Grand,4,35000,Individual,CNG,Manual,18.9,1197,81.86,5,430000
16228,BMW 5,BMW,5,3,23000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,5150000
1132,Honda Amaze,Honda,Amaze,8,73100,Dealer,Diesel,Manual,25.8,1498,98.6,5,324000
970,Honda Amaze,Honda,Amaze,7,89000,Individual,Diesel,Manual,25.8,1498,98.6,5,320000
18061,Volkswagen Vento,Volkswagen,Vento,8,66000,Dealer,Diesel,Manual,22.27,1498,108.6,5,390000
16678,Hyundai i20,Hyundai,i20,3,10114,Dealer,Petrol,Manual,18.6,1197,81.86,5,690000
18689,Hyundai i10,Hyundai,i10,11,100000,Dealer,Petrol,Manual,20.36,1197,78.9,5,170000
15915,Hyundai Creta,Hyundai,Creta,4,60008,Dealer,Diesel,Automatic,17.01,1582,126.2,5,975000
7735,Maruti Eeco,Maruti,Eeco,1,2000,Dealer,Petrol,Manual,15.37,1196,73.0,5,437000
10856,Honda City,Honda,City,4,14000,Dealer,Petrol,Manual,17.4,1497,117.6,5,875000
16624,Honda Amaze,Honda,Amaze,2,2200,Dealer,Petrol,Automatic,18.1,1199,88.7,5,790000
17302,Honda City,Honda,City,12,58000,Dealer,Petrol,Manual,16.8,1497,116.4,5,260000
225,Ford Figo,Ford,Figo,9,74000,Dealer,Diesel,Manual,20.0,1399,68.05,5,185000
4939,Maruti Ertiga,Maruti,Ertiga,6,133000,Individual,Diesel,Manual,20.77,1248,88.76,7,650000
17168,Hyundai Santro,Hyundai,Santro,8,60000,Individual,Petrol,Manual,17.92,1086,62.1,5,240000
12707,Maruti Vitara,Maruti,Vitara,4,60000,Individual,Diesel,Manual,24.3,1248,88.5,5,780000
17889,Maruti Swift,Maruti,Swift,2,25000,Individual,Petrol,Manual,21.21,1197,81.8,5,500000
217,Hyundai Verna,Hyundai,Verna,4,36000,Individual,Petrol,Manual,17.43,1396,105.5,5,650000
11081,Maruti Wagon R,Maruti,Wagon R,6,25000,Dealer,Petrol,Manual,18.9,998,67.1,5,350000
4851,Mahindra XUV500,Mahindra,XUV500,8,68192,Dealer,Diesel,Manual,15.1,2179,140.0,7,699000
9338,Tata Safari,Tata,Safari,4,50000,Individual,Diesel,Manual,14.1,2179,147.94,7,890000
16015,Mahindra Thar,Mahindra,Thar,2,5000,Dealer,Diesel,Manual,16.55,2498,105.0,6,975000
11777,Hyundai i20,Hyundai,i20,6,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,422000
8439,Renault KWID,Renault,KWID,3,48500,Dealer,Petrol,Manual,23.01,999,67.0,5,385000
5464,Porsche Cayenne,Porsche,Cayenne,9,87000,Dealer,Diesel,Automatic,15.15,2967,240.0,5,4200000
13854,Hyundai i10,Hyundai,i10,9,65000,Dealer,Petrol,Manual,20.36,1197,78.9,5,235000
9472,Mahindra XUV500,Mahindra,XUV500,7,82001,Dealer,Diesel,Manual,15.1,2179,140.0,7,755000
7990,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,75000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1575000
17441,Maruti Alto,Maruti,Alto,4,19369,Dealer,Petrol,Manual,23.95,998,67.05,5,356000
3673,Toyota Innova,Toyota,Innova,12,125000,Dealer,Diesel,Manual,12.8,2494,102.0,8,650000
1717,Maruti Swift,Maruti,Swift,4,80000,Individual,Diesel,Manual,28.4,1248,74.0,5,550000
2932,Datsun GO,Datsun,GO,5,50000,Individual,Petrol,Manual,19.44,1198,67.0,7,350000
19174,Maruti Vitara,Maruti,Vitara,5,47000,Individual,Diesel,Manual,24.3,1248,88.5,5,870000
1019,Maruti Wagon R,Maruti,Wagon R,7,50000,Individual,Petrol,Manual,20.51,998,67.04,5,295000
3833,Skoda Rapid,Skoda,Rapid,8,69000,Dealer,Petrol,Manual,15.0,1598,105.0,5,325000
17597,Maruti Swift Dzire,Maruti,Swift Dzire,10,85000,Dealer,Diesel,Manual,19.3,1248,73.9,5,340000
10494,Ford Figo,Ford,Figo,10,123000,Individual,Diesel,Manual,20.0,1399,68.0,5,180000
13708,Skoda Rapid,Skoda,Rapid,4,60000,Dealer,Diesel,Automatic,21.72,1498,108.6,5,690000
8052,Maruti Swift Dzire,Maruti,Swift Dzire,5,42037,Dealer,Diesel,Manual,28.4,1248,74.02,5,560000
5281,Maruti Swift,Maruti,Swift,7,100000,Individual,Diesel,Manual,25.2,1248,74.0,5,400000
2136,Maruti Swift,Maruti,Swift,7,62500,Dealer,Diesel,Manual,25.2,1248,74.0,5,485000
17306,Maruti Alto,Maruti,Alto,3,57000,Dealer,Petrol,Manual,23.95,998,67.1,5,390000
15714,Hyundai i20,Hyundai,i20,9,71000,Dealer,Petrol,Manual,17.0,1197,80.0,5,410000
16377,Mahindra Scorpio,Mahindra,Scorpio,9,85000,Dealer,Diesel,Manual,12.05,2179,120.0,7,599000
5052,Hyundai i20,Hyundai,i20,3,5000,Individual,Petrol,Manual,18.6,1197,81.83,5,750000
12362,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,3,8000,Dealer,Petrol,Automatic,14.74,1991,181.04,5,3650000
6134,Maruti Wagon R,Maruti,Wagon R,6,17205,Dealer,Petrol,Manual,20.51,998,67.04,5,400000
13941,Maruti Alto,Maruti,Alto,7,58001,Dealer,Petrol,Manual,22.74,796,47.3,5,215000
9353,Mahindra XUV300,Mahindra,XUV300,2,11840,Individual,Petrol,Manual,17.0,1197,110.0,5,1190000
8048,Maruti Alto,Maruti,Alto,9,75000,Individual,Petrol,Manual,19.7,796,46.3,5,222000
11317,Maruti Alto,Maruti,Alto,13,60000,Individual,Petrol,Manual,19.7,796,46.3,5,97000
14951,Honda Jazz,Honda,Jazz,5,50000,Individual,Petrol,Manual,18.7,1199,88.7,5,650000
18923,Maruti Celerio,Maruti,Celerio,6,15000,Dealer,Petrol,Manual,23.1,998,67.04,5,475000
19055,Honda City,Honda,City,6,15500,Individual,Petrol,Manual,17.4,1497,117.3,5,830000
9555,Ford Figo,Ford,Figo,6,61879,Dealer,Diesel,Manual,20.0,1399,68.05,5,450000
18201,Mahindra Bolero,Mahindra,Bolero,8,120000,Individual,Diesel,Manual,15.96,2523,62.1,7,510000
14143,Maruti Baleno,Maruti,Baleno,2,3000,Dealer,Petrol,Manual,21.01,1197,81.8,5,640000
538,Toyota Innova,Toyota,Innova,5,40000,Individual,Diesel,Manual,13.68,2393,147.8,8,1380000
13154,Maruti Eeco,Maruti,Eeco,3,12572,Dealer,CNG,Manual,21.94,1196,63.0,5,343000
13968,Skoda Superb,Skoda,Superb,7,80182,Dealer,Diesel,Automatic,17.2,1968,138.08,5,1075000
19264,Hyundai i20,Hyundai,i20,4,16334,Dealer,Petrol,Manual,18.6,1197,81.83,5,725000
1598,Maruti Swift,Maruti,Swift,3,25000,Individual,Diesel,Manual,28.4,1248,74.0,5,690000
10800,Hyundai Grand,Hyundai,Grand,4,12000,Dealer,Petrol,Manual,18.9,1197,81.86,5,445000
3587,Hyundai i20,Hyundai,i20,6,25000,Dealer,Petrol,Manual,18.6,1197,81.83,5,571000
3025,Toyota Innova,Toyota,Innova,9,75000,Dealer,Diesel,Manual,12.99,2494,100.0,8,830000
4815,Mahindra Bolero,Mahindra,Bolero,4,70000,Individual,Diesel,Manual,16.5,1493,70.0,7,700000
2422,Volkswagen Polo,Volkswagen,Polo,3,22000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,760000
5246,Maruti Ciaz,Maruti,Ciaz,3,65120,Dealer,Petrol,Manual,20.73,1373,91.1,5,850000
5915,Maruti Swift,Maruti,Swift,9,72000,Dealer,Diesel,Manual,28.4,1248,74.0,5,360000
2291,Maruti Celerio,Maruti,Celerio,5,36000,Dealer,Petrol,Automatic,23.1,998,67.04,5,450000
18784,Toyota Innova,Toyota,Innova,4,54226,Dealer,Diesel,Manual,13.68,2393,147.8,7,1700000
1408,Toyota Innova,Toyota,Innova,14,200000,Individual,Diesel,Manual,12.8,2494,102.0,7,500000
12563,Hyundai i20,Hyundai,i20,5,22000,Dealer,Petrol,Manual,18.6,1197,81.83,5,549000
11813,Hyundai Grand,Hyundai,Grand,7,56000,Dealer,Diesel,Manual,24.0,1120,70.0,5,325000
6914,Hyundai i20,Hyundai,i20,6,120000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
4178,Hyundai Verna,Hyundai,Verna,8,14000,Dealer,Petrol,Automatic,17.01,1591,121.4,5,575000
77,Volkswagen Vento,Volkswagen,Vento,9,77400,Individual,Diesel,Manual,20.54,1598,103.6,5,500000
14314,Maruti Alto,Maruti,Alto,14,90000,Individual,Petrol,Manual,19.7,796,46.3,5,80000
12825,Honda City,Honda,City,5,46000,Dealer,Diesel,Manual,26.0,1498,98.6,5,700000
10356,Maruti Swift Dzire,Maruti,Swift Dzire,5,52000,Dealer,Diesel,Manual,19.3,1248,73.9,5,680000
6757,Mahindra Bolero,Mahindra,Bolero,4,84667,Individual,Diesel,Manual,16.5,1493,70.0,7,650000
13317,Maruti Wagon R,Maruti,Wagon R,5,37485,Dealer,Petrol,Manual,18.9,998,67.1,5,365000
241,Honda City,Honda,City,7,63000,Dealer,Diesel,Manual,26.0,1498,98.6,5,475000
12185,Maruti Baleno,Maruti,Baleno,3,15000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,700000
4678,Maruti Swift,Maruti,Swift,5,40000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
15512,Hyundai Verna,Hyundai,Verna,7,225000,Individual,Diesel,Manual,22.32,1582,126.32,5,495000
9461,Hyundai i10,Hyundai,i10,11,50000,Individual,Petrol,Manual,20.36,1197,78.9,5,210000
6587,Honda Amaze,Honda,Amaze,6,70000,Individual,Diesel,Manual,25.8,1498,98.6,5,480000
3546,Honda Amaze,Honda,Amaze,7,56000,Individual,Diesel,Manual,25.8,1498,98.6,5,399000
9037,BMW 3,BMW,3,5,12000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,2300000
955,Maruti Swift,Maruti,Swift,5,37000,Dealer,Petrol,Manual,18.6,1197,85.8,5,495000
4428,Toyota Innova,Toyota,Innova,5,76000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1250000
3612,Ford Ecosport,Ford,Ecosport,6,60000,Individual,Diesel,Manual,22.77,1498,98.59,5,650000
9103,Hyundai i20,Hyundai,i20,7,72536,Dealer,Petrol,Manual,17.0,1197,80.0,5,480000
11096,Hyundai Elantra,Hyundai,Elantra,8,130600,Dealer,Diesel,Manual,22.7,1582,126.24,5,525000
15257,Maruti Vitara,Maruti,Vitara,5,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,680000
7749,Volkswagen Polo,Volkswagen,Polo,4,20000,Individual,Diesel,Manual,20.14,1498,88.0,5,725000
881,Hyundai i10,Hyundai,i10,10,70000,Individual,Petrol,Manual,19.81,1086,68.05,5,250000
2615,Volkswagen Vento,Volkswagen,Vento,6,100000,Individual,Diesel,Manual,20.34,1498,103.2,5,590000
14320,Jaguar XF,Jaguar,XF,8,45000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1450000
18837,Maruti Baleno,Maruti,Baleno,4,43318,Dealer,Petrol,Automatic,19.56,1197,81.8,5,750000
582,Mahindra Scorpio,Mahindra,Scorpio,4,42000,Dealer,Diesel,Manual,15.4,2523,75.0,7,935000
13849,Honda City,Honda,City,4,45000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,990000
4873,Hyundai i10,Hyundai,i10,5,67817,Dealer,Petrol,Manual,20.36,1197,78.9,5,465000
15817,Hyundai Creta,Hyundai,Creta,5,85000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1095000
13959,BMW 7,BMW,7,8,89000,Dealer,Diesel,Automatic,14.49,2993,258.0,5,1999000
450,BMW X5,BMW,X5,2,19000,Individual,Diesel,Automatic,13.38,2993,265.0,5,7900000
9684,Hyundai Grand,Hyundai,Grand,6,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,399000
11741,Ford Ecosport,Ford,Ecosport,4,35000,Dealer,Petrol,Automatic,14.8,1497,121.36,5,850000
17944,Maruti Swift Dzire,Maruti,Swift Dzire,4,79224,Dealer,Diesel,Automatic,28.4,1248,74.02,5,750000
18908,Hyundai Creta,Hyundai,Creta,4,90000,Individual,Petrol,Manual,15.29,1591,121.3,5,1180000
18399,Maruti Ciaz,Maruti,Ciaz,7,120000,Individual,Diesel,Manual,26.21,1248,88.5,5,560000
678,Mahindra XUV500,Mahindra,XUV500,3,50000,Individual,Diesel,Automatic,15.1,2179,152.87,7,1300000
3864,Maruti Swift,Maruti,Swift,14,60000,Individual,Petrol,Manual,16.1,1298,88.2,5,149000
2086,Hyundai Grand,Hyundai,Grand,1,5000,Individual,Petrol,Manual,20.7,1197,81.86,5,800000
3583,Maruti Alto,Maruti,Alto,3,17000,Dealer,Petrol,Manual,24.7,796,47.3,5,345000
3299,Maruti Ciaz,Maruti,Ciaz,5,31000,Dealer,Petrol,Manual,20.73,1373,91.1,5,600000
19435,Honda City,Honda,City,7,220000,Dealer,Diesel,Manual,26.0,1498,98.6,5,550000
4418,Toyota Innova,Toyota,Innova,6,69000,Dealer,Diesel,Manual,12.8,2494,102.0,8,925000
4926,Hyundai i10,Hyundai,i10,10,45000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,385000
18981,Ford Figo,Ford,Figo,7,63000,Dealer,Diesel,Manual,20.0,1399,68.05,5,450000
6459,Volkswagen Polo,Volkswagen,Polo,5,69000,Dealer,Diesel,Manual,20.14,1498,88.7,5,695000
17543,Toyota Innova,Toyota,Innova,6,225000,Individual,Diesel,Manual,12.99,2494,100.6,7,1350000
7645,Hyundai Grand,Hyundai,Grand,7,39000,Individual,Petrol,Manual,18.9,1197,82.0,5,410000
9948,Hyundai Santro,Hyundai,Santro,11,65000,Dealer,Petrol,Manual,17.92,1086,62.1,5,220000
550,Mahindra XUV500,Mahindra,XUV500,7,47240,Dealer,Diesel,Manual,15.1,2179,140.0,7,800000
5076,Hyundai Grand,Hyundai,Grand,4,37850,Dealer,Petrol,Manual,18.9,1197,81.86,5,568000
14387,Toyota Fortuner,Toyota,Fortuner,2,20212,Dealer,Diesel,Manual,14.24,2755,174.5,7,3000000
11480,Renault KWID,Renault,KWID,5,27000,Dealer,Petrol,Manual,25.17,799,53.3,5,350000
19309,Mahindra KUV,Mahindra,KUV,3,50000,Individual,CNG,Manual,18.15,1198,82.0,6,400000
10499,Tata Harrier,Tata,Harrier,2,16320,Dealer,Diesel,Manual,17.0,1956,167.67,5,1600000
18475,Skoda Rapid,Skoda,Rapid,6,100000,Dealer,Petrol,Manual,15.0,1598,103.52,5,485000
4083,Renault KWID,Renault,KWID,5,21200,Dealer,Petrol,Manual,22.3,799,53.26,5,345000
2515,Mahindra Marazzo,Mahindra,Marazzo,3,40000,Dealer,Diesel,Manual,17.3,1497,121.0,7,1055000
19364,Volkswagen Polo,Volkswagen,Polo,5,40000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,565000
19391,Hyundai i20,Hyundai,i20,6,50000,Dealer,Petrol,Automatic,15.0,1396,98.6,5,400000
19051,Hyundai i20,Hyundai,i20,10,42000,Dealer,Petrol,Automatic,15.0,1396,100.0,5,485000
12617,Toyota Innova,Toyota,Innova,3,48000,Dealer,Petrol,Automatic,10.75,2694,163.7,7,1790000
15671,Skoda Rapid,Skoda,Rapid,5,50000,Dealer,Petrol,Automatic,14.3,1598,103.52,5,645000
18964,Maruti Celerio,Maruti,Celerio,6,40000,Individual,Petrol,Automatic,23.1,998,67.04,5,400000
16781,Hyundai Verna,Hyundai,Verna,12,90000,Individual,Diesel,Manual,18.1,1493,110.0,5,290000
16102,Maruti Wagon R,Maruti,Wagon R,5,53000,Dealer,CNG,Manual,33.54,998,67.04,5,380000
13536,Maruti Ciaz,Maruti,Ciaz,4,51000,Dealer,Diesel,Manual,26.21,1248,88.5,5,690000
11164,Maruti Vitara,Maruti,Vitara,4,25000,Individual,Diesel,Manual,24.3,1248,88.5,5,830000
15768,Ford Freestyle,Ford,Freestyle,2,15000,Individual,Petrol,Manual,19.0,1194,94.68,5,750000
13893,Maruti Wagon R,Maruti,Wagon R,3,38000,Dealer,CNG,Manual,26.6,998,58.16,5,415000
2029,Hyundai Creta,Hyundai,Creta,6,45000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1025000
5615,Hyundai Verna,Hyundai,Verna,9,100000,Individual,Diesel,Manual,22.32,1582,126.32,5,520000
16240,Honda Amaze,Honda,Amaze,3,17362,Dealer,Petrol,Manual,18.6,1199,88.76,5,825000
2597,Hyundai Verna,Hyundai,Verna,8,51000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,550000
16576,Hyundai i10,Hyundai,i10,5,44633,Dealer,Petrol,Manual,19.81,1086,68.1,5,450000
17961,Maruti Swift,Maruti,Swift,3,18000,Individual,Petrol,Manual,22.0,1197,81.8,5,580000
4847,Ford Figo,Ford,Figo,8,55000,Individual,Diesel,Manual,20.0,1399,68.1,5,250000
12273,Mahindra Scorpio,Mahindra,Scorpio,6,60000,Dealer,Diesel,Manual,15.4,2179,120.0,7,925000
11300,Hyundai Verna,Hyundai,Verna,1,5000,Individual,Petrol,Manual,17.7,1497,113.42,5,816000
10416,Tata Tiago,Tata,Tiago,3,38000,Individual,Petrol,Manual,23.84,1199,84.0,5,390000
12364,Hyundai Verna,Hyundai,Verna,4,62000,Dealer,Diesel,Manual,23.9,1582,126.2,5,760000
17257,Honda City,Honda,City,11,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,295000
14460,Maruti Wagon R,Maruti,Wagon R,5,52000,Dealer,Petrol,Manual,20.51,998,67.04,5,300000
4654,Renault KWID,Renault,KWID,3,50000,Individual,Petrol,Manual,25.17,799,53.3,5,350000
4077,Honda City,Honda,City,14,77034,Dealer,Petrol,Manual,16.9,1497,100.0,5,230000
11282,Mahindra Bolero,Mahindra,Bolero,5,80000,Individual,Diesel,Manual,16.5,1493,70.0,7,650000
3927,Maruti Swift Dzire,Maruti,Swift Dzire,11,78000,Dealer,Diesel,Manual,19.3,1248,73.9,5,310000
4885,Datsun GO,Datsun,GO,4,58000,Individual,Petrol,Manual,20.63,1198,67.06,5,360000
17037,Maruti Swift Dzire,Maruti,Swift Dzire,2,10000,Individual,Petrol,Automatic,22.0,1197,81.8,5,660000
8248,Maruti Alto,Maruti,Alto,8,52000,Dealer,Petrol,Manual,20.92,998,67.1,5,260000
16875,Ford Ecosport,Ford,Ecosport,3,6500,Dealer,Diesel,Manual,22.77,1498,98.59,5,899000
12988,Hyundai Grand,Hyundai,Grand,4,15000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,495000
17656,Renault KWID,Renault,KWID,5,15000,Individual,Petrol,Manual,25.17,799,53.3,5,299000
485,Hyundai i10,Hyundai,i10,7,40000,Individual,Petrol,Manual,20.36,1197,78.9,5,350000
4062,Tata Hexa,Tata,Hexa,4,53000,Dealer,Diesel,Automatic,17.6,2179,153.86,7,1050000
7257,Hyundai Creta,Hyundai,Creta,3,66000,Individual,Diesel,Manual,21.38,1396,88.7,5,870000
18398,Skoda Rapid,Skoda,Rapid,7,65000,Dealer,Petrol,Manual,15.0,1598,103.5,5,575000
17971,Maruti Alto,Maruti,Alto,15,56000,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
3513,Ford Figo,Ford,Figo,9,55500,Dealer,Petrol,Manual,15.6,1196,70.0,5,249000
8731,Mahindra XUV500,Mahindra,XUV500,8,60000,Individual,Diesel,Manual,15.1,2179,140.0,7,544000
13049,Maruti Alto,Maruti,Alto,3,14000,Dealer,Petrol,Manual,23.95,998,67.05,5,350000
16169,Toyota Fortuner,Toyota,Fortuner,3,25344,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3485000
7351,Toyota Innova,Toyota,Innova,4,165000,Individual,Diesel,Manual,13.68,2393,147.8,7,1225000
10880,Toyota Innova,Toyota,Innova,4,82000,Individual,Diesel,Manual,13.68,2393,147.8,7,1580000
16947,Maruti Alto,Maruti,Alto,5,31000,Dealer,Petrol,Automatic,23.95,998,67.05,5,360000
1043,Kia Seltos,Kia,Seltos,2,19000,Individual,Diesel,Manual,20.8,1493,113.4,5,1250000
14830,Honda City,Honda,City,12,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,272000
3263,Maruti Swift Dzire,Maruti,Swift Dzire,11,87000,Dealer,Diesel,Manual,19.3,1248,73.9,5,325000
9576,Hyundai Verna,Hyundai,Verna,9,92570,Dealer,Diesel,Manual,22.32,1582,126.32,5,450000
